name,ntype,z,specjd,maxjd,peakmag,peakfilt,instrument,host_contaminated,num_snid,tag
ZTF18acnbptb,IIP,0.031,2458443.5,2458448.97,18.7406,r,P60,False,185,gold
ZTF18acnmifq,IIP,0.082,2458457.5,2458450.9,18.7783,g,P60,False,21,gold
ZTF18acpsrtc,IIn,0.042,2458457.5,2458455.75,18.3718,r,P60,False,42,gold
ZTF18acqphpd,Ic-BL,0.037,2458464.5,2458465.97,17.7214,r,P60,False,326,gold
ZTF18acqppuj,IIP,0.034,2458465.5,2458465.96,18.4565,r,P60,False,207,gold
ZTF18acqsqrg,IIP,0.003,2458468.5,2458448.96,16.4621,r,P60,False,571,gold
ZTF18acqsqrg,IIP,0.003,2458468.5,2458448.96,16.4621,r,P60,False,579,gold
ZTF18acqsqrg,IIP,0.003,2458468.5,2458448.96,16.4621,r,P60,False,556,gold
ZTF18acqsqrg,IIP,0.003,2458475.5,2458448.96,16.4621,r,P60,False,507,gold
ZTF18acqsroy,IIP,0.041,2458474.5,2458448.96,18.7891,r,P60,False,26,gold
ZTF18acqsroy,IIP,0.041,2458448.5,2458448.96,18.7891,r,P60,False,36,gold
ZTF18acqwdla,IIP,0.027,2458455.5,2458455.9,16.9289,r,P60,False,50,gold
ZTF18acqwdla,IIP,0.027,2458464.5,2458455.9,16.9289,r,P60,False,206,gold
ZTF18acqwdla,IIP,0.027,2458443.5,2458455.9,16.9289,r,P60,False,2,bronze
ZTF18acrcogn,IIb-H,0.005,2458456.5,2458447.8,14.5865,r,P60,False,490,gold
ZTF18acrcogn,IIb-H,0.005,2458456.5,2458447.8,14.5865,r,P60,False,585,gold
ZTF18acrcyqw,IIP,0.047,2458449.5,2458450.9,17.8878,g,P60,False,1,bronze
ZTF18acrcyqw,IIP,0.047,2458468.5,2458450.9,17.8878,g,P60,False,139,gold
ZTF18acrflch,IIP,0.028,2458456.5,2458456.7,18.3121,r,P60,False,72,gold
ZTF18acrhehl,IIP,0.04,2458457.5,2458448.96,18.4393,r,P60,False,199,gold
ZTF18acrtvmm,IIP,0.016,2458451.5,2458456.7,17.6517,r,P60,False,2,bronze
ZTF18acrtwlx,IIP,0.018,2458456.5,2458450.79,18.6032,r,P60,False,131,gold
ZTF18acrxpzx,IIP,0.039,2458455.5,2458467.89,17.6186,g,P60,False,3,bronze
ZTF18acrxpzx,IIP,0.039,2458464.5,2458467.89,17.6186,g,P60,False,123,gold
ZTF18acrxpzx,IIP,0.039,2458455.5,2458467.89,17.6186,g,P60,False,37,gold
ZTF18acrygtk,IIP,0.024,2458480.5,2458481.03,18.096,r,P60,False,49,gold
ZTF18acrygtk,IIP,0.024,2458486.5,2458481.03,18.096,r,P60,False,703,gold
ZTF18acsjrbc,Ic,0.036,2458464.5,2458465.93,18.5547,r,P60,False,284,gold
ZTF18acsjrbc,Ic,0.036,2458468.5,2458465.93,18.5547,r,P60,False,523,gold
ZTF18acsjrbc,Ic,0.036,2458468.5,2458465.93,18.5547,r,P60,False,545,gold
ZTF18acsjrbc,Ic,0.036,2458469.5,2458465.93,18.5547,r,P60,False,311,gold
ZTF18acsjrbc,Ic,0.036,2458475.5,2458465.93,18.5547,r,P60,False,1,bronze
ZTF18acsjrbc,Ic,0.036,2458465.5,2458465.93,18.5547,r,P60,False,501,gold
ZTF18acszaiy,IIn,0.031,2458487.5,2458481.75,17.902,r,P60,False,5,bronze
ZTF18acszayr,IIn,0.034,2458465.5,2458469.61,17.0066,g,P60,False,15,bronze
ZTF18acszayr,IIn,0.034,2458468.5,2458469.61,17.0066,g,P60,False,40,gold
ZTF18acszayr,IIn,0.034,2458473.5,2458469.61,17.0066,g,P60,False,10,bronze
ZTF18acszayr,IIn,0.034,2458480.5,2458469.61,17.0066,g,P60,False,24,gold
ZTF18actuhrs,IIn,0.024,2458534.5,2458476.99,16.2186,r,P60,False,266,gold
ZTF18actuhrs,IIn,0.024,2458480.5,2458476.99,16.2186,r,P60,False,208,gold
ZTF18actuhrs,IIn,0.024,2458464.5,2458476.99,16.2186,r,P60,False,299,gold
ZTF18acuqskr,IIP,0.054,2458465.5,2458472.88,18.2257,r,P60,False,142,gold
ZTF18acurqaw,IIP,0.009,2458469.5,2458461.95,18.8954,r,P60,False,75,gold
ZTF18acvgyst,IIP,0.036,2458475.5,2458480.91,18.1893,r,P60,False,16,bronze
ZTF18acvgyst,IIP,0.036,2458474.5,2458480.91,18.1893,r,P60,False,62,gold
ZTF18acwyvet,IIL,0.0281,2458481.5,2458469.0,16.6814,g,P60,False,76,gold
ZTF18acwyvet,IIL,0.0281,2458480.5,2458469.0,16.6814,g,P60,False,0,bronze
ZTF18acwzyor,IIn,0.028,2458476.5,2458480.93,16.9306,g,P60,False,163,gold
ZTF18aczqzrj,Ic,0.033,2458486.5,2458486.92,17.8137,r,P60,True,39,bronze
ZTF18aczqzrj,Ic,0.033,2458479.5,2458486.92,17.8137,r,P60,False,22,gold
ZTF18aczqzrj,Ic,0.033,2458480.5,2458486.92,17.8137,r,P60,False,1,bronze
ZTF18aczqzrj,Ic,0.033,2458476.5,2458486.92,17.8137,r,P60,False,2,bronze
ZTF18aczqzrj,Ic,0.033,2458480.5,2458486.92,17.8137,r,P60,False,11,bronze
ZTF18adacicy,IIP,0.039,2458476.5,2458475.95,18.525,r,P60,False,95,gold
ZTF18adalhga,IIP,0.054,2458486.5,2458481.99,18.9786,r,P60,False,53,gold
ZTF18adalhga,IIP,0.054,2458486.5,2458481.99,18.9786,r,P60,False,0,bronze
ZTF18adbclkd,IIP,0.013,2458483.5,2458506.67,17.322,r,P60,False,106,gold
ZTF18adbclkd,IIP,0.013,2458482.5,2458506.67,17.322,r,P60,False,23,gold
ZTF19aaladlt,II-pec,0.04,2458556.5,2458559.69,18.7641,r,P60,False,10,bronze
ZTF19aavkvpw,Ic-BL,0.027,2458639.5,2458646.67,17.4466,r,P60,True,27,bronze
ZTF19aavkvpw,Ic-BL,0.027,2458637.5,2458646.67,17.4466,r,P60,True,19,bronze
ZTF19aavkvpw,Ic-BL,0.027,2458636.5,2458646.67,17.4466,r,P60,True,37,bronze
ZTF19aavkvpw,Ic-BL,0.027,2458660.5,2458646.67,17.4466,r,P60,True,11,bronze
ZTF19aaxdzqt,Ib/c,0.024,2458641.5,2458638.66,17.4942,r,P60,False,633,gold
ZTF19aaxfcpq,Ic-BL,0.038,2458640.5,2458650.72,17.7883,r,P60,False,6,bronze
ZTF19aaxfcpq,Ic-BL,0.038,2458658.5,2458650.72,17.7883,r,P60,False,14,bronze
ZTF19aaxfcpq,Ic-BL,0.038,2458642.5,2458650.72,17.7883,r,P60,False,0,bronze
ZTF19aaxfcpq,Ic-BL,0.038,2458644.5,2458650.72,17.7883,r,P60,False,109,gold
ZTF19aaxfcpq,Ic-BL,0.038,2458649.5,2458650.72,17.7883,r,P60,False,52,gold
ZTF19aaxfcpq,Ic-BL,0.038,2458654.5,2458650.72,17.7883,r,P60,False,2,bronze
ZTF19aaxfcpq,Ic-BL,0.038,2458670.5,2458650.72,17.7883,r,P60,False,11,bronze
ZTF19aaxfcpq,Ic-BL,0.038,2458640.5,2458650.72,17.7883,r,P60,False,7,bronze
ZTF19abgfuhh,IIb-H,0.0354,2458697.5,2458688.87,18.4883,r,P60,False,39,gold
ZTF19abgfuhh,IIb-H,0.0354,2458690.5,2458688.87,18.4883,r,P60,False,18,bronze
ZTF19acxmpnz,Ib/c,0.0265,2458837.5,2458827.75,18.3015,r,P60,False,97,gold
ZTF20aacbyij,IIL,0.031,2458852.5,2458851.93,18.6328,r,P60,False,192,gold
ZTF24aahiabd,IIL,0.008132,2460388.95025463,2460388.880544,15.6181,g,P60,False,255,gold
ZTF24aaerzgz,IIn,0.1,2460389.9805208333,2460391.971169,18.271,r,P60,False,177,gold
ZTF24aagchqx,IIP,0.015,2460379.7855787035,2460363.7787153,18.2774,g,P60,False,292,gold
ZTF23abjrolf,IIP,0.02676,2460238.9888773146,2460244.9813542,18.1396,r,P60,False,119,gold
ZTF23abjrolf,IIP,0.02676,2460238.9888773146,2460244.9813542,18.1396,r,P60,False,119,gold
ZTF24aaczfve,Ib,0.004833,2460341.0521180555,2460352.0201736,15.2835,r,P60,False,576,gold
ZTF24aaczfve,Ib,0.004833,2460378.938622685,2460352.0201736,15.2835,r,P60,False,336,gold
ZTF24aaczfve,Ib,0.004833,2460388.8861226854,2460352.0201736,15.2835,r,P60,False,524,gold
ZTF23aanxrjm,IIP,0.007,2460126.735011574,2460114.7474306,17.5861,r,P60,False,26,gold
ZTF24aadkwni,IIL,0.0214959998,2460339.943738426,2460339.8109259,17.5125,r,P60,False,398,gold
ZTF23abvrjdu,IIP,0.02,2460318.882488426,2460323.8806597,18.4939,r,P60,False,2,bronze
ZTF23abvrjdu,IIP,0.02,2460318.882488426,2460323.8806597,18.4939,r,P60,False,5,bronze
ZTF23abvrjdu,IIP,0.02,2460322.9072685186,2460323.8806597,18.4939,r,P60,False,4,bronze
ZTF23abvrjdu,IIP,0.02,2460322.9072685186,2460323.8806597,18.4939,r,P60,False,2,bronze
ZTF24aacaosi,Ib,0.0178,2460339.970104167,2460325.9908565,18.7053,g,P60,False,34,gold
ZTF24aabvdxj,Ib,0.01717,2460324.9831944443,2460363.7916088,17.5228,g,P60,True,657,bronze
ZTF24aabpojp,IIP,0.028,2460324.938599537,2460352.8779514,16.0866,r,P60,False,266,gold
ZTF24aabpojp,IIP,0.028,2460325.819930556,2460352.8779514,16.0866,r,P60,False,129,gold
ZTF24aaabljq,IIn,0.0214,2460317.800428241,2460369.8834722,15.5811,r,P60,False,374,gold
ZTF24aaabljq,IIn,0.0214,2460321.7672569444,2460369.8834722,15.5811,r,P60,False,331,gold
ZTF23abuwrzn,IIL,0.0224,2460312.627638889,2460311.6390046,18.5356,r,P60,False,217,gold
ZTF23abkhwgb,IIn,0.0173,2460315.838217593,2460338.7941898,16.1476,r,P60,False,240,gold
ZTF23abkhwgb,IIn,0.0173,2460319.6694907406,2460338.7941898,16.1476,r,P60,False,323,gold
ZTF23abkhwgb,IIn,0.0173,2460325.665046296,2460338.7941898,16.1476,r,P60,False,326,gold
ZTF23abkhwgb,IIn,0.0173,2460336.6711458336,2460338.7941898,16.1476,r,P60,False,291,gold
ZTF23abkhwgb,IIn,0.0173,2460336.711736111,2460338.7941898,16.1476,r,P60,False,259,gold
ZTF23abtycgb,IIL,0.020127,2460312.832314815,2460307.6895718,18.5284,r,P60,False,4,bronze
ZTF23abkhajf,IIP,0.0252170004,2460287.841828704,2460307.7585764,18.0515,r,P60,False,1,bronze
ZTF23abkhajf,IIP,0.0252170004,2460307.031388889,2460307.7585764,18.0515,r,P60,False,33,gold
ZTF23abkhajf,IIP,0.0252170004,2460315.9114699075,2460307.7585764,18.0515,r,P60,False,6,bronze
ZTF23abkhajf,IIP,0.0252170004,2460351.7868171297,2460307.7585764,18.0515,r,P60,False,13,bronze
ZTF23absirul,IIP,0.0188,2460291.889953704,2460290.9423148,18.1531,r,P60,False,174,gold
ZTF23absjgsh,Ib,0.021,2460291.051192129,2460291.0359375,17.049,r,P60,False,536,gold
ZTF23absjgsh,Ib,0.021,2460294.037314815,2460291.0359375,17.049,r,P60,True,604,bronze
ZTF23abseqoa,IIP,0.039637,2460290.5850462965,2460289.6269097,18.6121,r,P60,False,16,bronze
ZTF23absjgxb,IIP,0.0088,2460291.019791667,2460369.9067824,16.2681,r,P60,False,322,gold
ZTF23absjgxb,IIP,0.0088,2460388.0042824075,2460369.9067824,16.2681,r,P60,False,568,gold
ZTF23abscvhv,IIL,0.011268,2460287.815266204,2460287.7722106,16.6561,r,P60,False,326,gold
ZTF23absdcgi,IIL,0.00612,2460292.835787037,2460308.8805208,15.5289,r,P60,False,133,gold
ZTF23absdcgi,IIL,0.00612,2460319.727939815,2460308.8805208,15.5289,r,P60,False,448,gold
ZTF23abqiykq,Ic-BL,0.04,2460294.7117824075,2460288.7318866,17.7547,r,P60,False,4,bronze
ZTF23abqiykq,Ic-BL,0.04,2460295.752071759,2460288.7318866,17.7547,r,P60,False,1,bronze
ZTF23abfvoig,IIb-H,0.017,2460281.605266204,2460291.6546875,16.9059,r,P60,False,290,gold
ZTF23abrzfge,IIL,0.01,2460284.745868056,2460292.8476273,18.03,r,P60,False,54,gold
ZTF23ablcgvp,IIP,0.035,2460258.972222222,2460235.0091088,19.05615712332022,ztfg,P60,False,17,bronze
ZTF23aaxchnm,IIP,0.03376,2460236.688055556,2460287.6546181,18.422,r,P60,False,45,gold
ZTF23aaxchnm,IIP,0.03376,2460251.60537037,2460287.6546181,18.422,r,P60,False,194,gold
ZTF23aaxchnm,IIP,0.03376,2460259.670289352,2460287.6546181,18.422,r,P60,False,494,gold
ZTF23aaxchnm,IIP,0.03376,2460270.5896527776,2460287.6546181,18.422,r,P60,False,114,gold
ZTF23aaxchnm,IIP,0.03376,2460271.587916666,2460287.6546181,18.422,r,P60,False,399,gold
ZTF23aaxchnm,IIP,0.03376,2460280.703888889,2460287.6546181,18.422,r,P60,False,185,gold
ZTF23aaxchnm,IIP,0.03376,2460281.774965278,2460287.6546181,18.422,r,P60,False,395,gold
ZTF23aaxchnm,IIP,0.03376,2460283.665046296,2460287.6546181,18.422,r,P60,False,463,gold
ZTF23aaxchnm,IIP,0.03376,2460283.723333333,2460287.6546181,18.422,r,P60,False,330,gold
ZTF23aaxchnm,IIP,0.03376,2460293.612754629,2460287.6546181,18.422,r,P60,False,60,gold
ZTF23abnogui,IIP,0.00475999992,2460250.0197222224,2460261.0081134,16.0677,r,P60,False,151,gold
ZTF23abnogui,IIP,0.00475999992,2460388.779930556,2460261.0081134,16.0677,r,P60,False,15,bronze
ZTF23abolyrl,IIP,0.03,2460281.8477083333,2460262.831169,17.9323,r,P60,False,131,gold
ZTF23abolyrl,IIP,0.03,2460286.8421875,2460262.831169,17.9323,r,P60,False,120,gold
ZTF23abobwsd,IIb-H,0.024303,2460252.6178356484,2460250.8039699,18.0426,r,P60,False,63,gold
ZTF23abobwsd,IIb-H,0.024303,2460259.8800578704,2460250.8039699,18.0426,r,P60,False,37,gold
ZTF23abobwsd,IIb-H,0.024303,2460268.813657407,2460250.8039699,18.0426,r,P60,False,53,gold
ZTF23abobwsd,IIb-H,0.024303,2460283.600844908,2460250.8039699,18.0426,r,P60,False,190,gold
ZTF23abobwsd,IIb-H,0.024303,2460284.6317939814,2460250.8039699,18.0426,r,P60,False,129,gold
ZTF23abkphfu,IIP,0.081415,2460283.837615741,2460263.928206,18.1791,g,P60,False,0,bronze
ZTF22abnfjsm,IIn,0.0816,2460007.6790046296,2459867.0399537,17.9759,r,P60,False,328,gold
ZTF22abnfjsm,IIn,0.0816,2460012.823877315,2459867.0399537,17.9759,r,P60,False,47,gold
ZTF22abnfjsm,IIn,0.0816,2460071.829675926,2459867.0399537,17.9759,r,P60,False,267,gold
ZTF22abnfjsm,IIn,0.0816,2460264.0197453704,2459867.0399537,17.9759,r,P60,False,109,gold
ZTF23abhzxwm,IIn,0.01515,2460223.607974537,2460231.6416667,16.6577,r,P60,False,293,gold
ZTF23abhzxwm,IIn,0.01515,2460231.6635532407,2460231.6416667,16.6577,r,P60,False,316,gold
ZTF23abhzxwm,IIn,0.01515,2460232.6677314816,2460231.6416667,16.6577,r,P60,False,352,gold
ZTF23abhzxwm,IIn,0.01515,2460254.6471064813,2460231.6416667,16.6577,r,P60,False,466,gold
ZTF23abmoxlu,IIP,0.014817,2460261.888148148,2460249.995463,16.7693,r,P60,False,346,gold
ZTF23aajrmfh,IIP,0.007446,2460080.723043981,2460090.6832407,15.6013,r,P60,False,60,gold
ZTF23aajrmfh,IIP,0.007446,2460092.844548611,2460090.6832407,15.6013,r,P60,False,555,gold
ZTF23aajrmfh,IIP,0.007446,2460282.031226852,2460090.6832407,15.6013,r,P60,False,10,bronze
ZTF23aajrmfh,IIP,0.007446,2460285.0191203705,2460090.6832407,15.6013,r,P60,False,55,gold
ZTF23abjzcde,IIL,0.02,2460252.9620023146,2460244.9857523,18.5239,r,P60,False,6,bronze
ZTF23abjzcde,IIL,0.02,2460263.923125,2460244.9857523,18.5239,r,P60,False,1,bronze
ZTF23abhyxpr,Ib,0.0118949,2460242.863541667,2460233.0391319,17.6724,g,P60,True,184,bronze
ZTF23abjzkmx,Ib,0.0175989997,2460238.825659722,2460241.9314815,18.4732,r,P60,False,132,gold
ZTF23abkornc,IIP,0.04,2460236.986400463,2460233.9803935,18.3178,r,P60,False,6,bronze
ZTF23aazprcc,IIP,0.0222890005,2460263.0006712964,2460236.0417014,18.0266,r,P60,False,262,gold
ZTF23aausgkl,IIP,0.072,2460306.689409722,2460287.6513079,18.6383,r,P60,False,207,gold
ZTF23aausgkl,IIP,0.072,2460306.7296990743,2460287.6513079,18.6383,r,P60,False,23,gold
ZTF23aausgkl,IIP,0.072,2460317.634212963,2460287.6513079,18.6383,r,P60,False,58,gold
ZTF23aausgkl,IIP,0.072,2460340.7049305555,2460287.6513079,18.6383,r,P60,False,2,bronze
ZTF23aaisxic,IIP,0.05,2460239.917453704,2460212.0103704,18.7037,r,P60,False,251,gold
ZTF23abbtkrv,IIP,0.025215,2460206.980127315,2460287.8719329,18.2542,r,P60,False,87,gold
ZTF23aazltms,IIL,0.021527,2460200.9663541666,2460182.0095023,17.9992,r,P60,False,84,gold
ZTF23abjrolk,Ic,0.0251739994,2460239.992939815,2460235.0071875,18.1858,r,P60,False,190,gold
ZTF23abjstcg,IIP,0.015,2460281.032407407,2460245.0004167,18.7285,r,P60,False,113,gold
ZTF23abjfpng,IIL,0.049,2460231.892337963,2460237.6976389,17.835,g,P60,False,90,gold
ZTF23abhzfww,IIP,0.0299769994,2460235.01019676,2460223.0047685,18.0863,r,P60,False,4,bronze
ZTF23abhzfww,IIP,0.0299769994,2460235.01019676,2460223.0047685,18.0863,r,P60,False,124,gold
ZTF23abhyssf,IIP,0.032,2460235.787546296,2460238.889838,18.4489,r,P60,False,4,bronze
ZTF23abcdorg,IIP,0.026454,2460214.980902778,2460197.0175116,18.1699,r,P60,False,284,gold
ZTF23abefecu,IIP,0.03,2460224.006678241,2460204.0151042,18.2249,r,P60,False,27,gold
ZTF23aaxufrf,IIb-noH,0.00223300001,2460185.9074884257,2460184.9818171,14.9639,r,P60,False,406,gold
ZTF23abbejvg,IIP,0.025,2460201.859016204,2460196.9389931,18.0331,r,P60,False,17,bronze
ZTF23aabngtm,IIP,0.002805,2459977.649039352,2459991.7116898,14.3131,r,P60,False,134,gold
ZTF23aabngtm,IIP,0.002805,2460226.953761574,2459991.7116898,14.3131,r,P60,False,364,gold
ZTF23aawgkqa,IIP,0.01,2460171.969930556,2460195.9942708,17.9507,r,P60,False,72,gold
ZTF23aaxdfya,IIP,0.01996,2460202.9237152776,2460209.9879745,17.312,r,P60,False,27,gold
ZTF23aaxcriv,IIL,0.04106,2460202.957118056,2460187.9357755,17.9302,r,P60,False,54,gold
ZTF23aasrcyv,IIP,0.020323,2460145.8635300924,2460186.8939931,18.0266,g,P60,False,170,gold
ZTF23aasrcyv,IIP,0.020323,2460160.9503703704,2460186.8939931,18.0266,g,P60,False,116,gold
ZTF23aalftvv,IIL,0.034,2460185.708912037,2460163.911956,16.7891,r,P60,False,18,bronze
ZTF23aalftvv,IIL,0.034,2460198.698055556,2460163.911956,16.7891,r,P60,False,13,bronze
ZTF23aalftvv,IIL,0.034,2460201.6378703704,2460163.911956,16.7891,r,P60,False,17,bronze
ZTF23aalftvv,IIL,0.034,2460214.680787037,2460163.911956,16.7891,r,P60,False,107,gold
ZTF23aalftvv,IIL,0.034,2460221.645046296,2460163.911956,16.7891,r,P60,False,3,bronze
ZTF23aalftvv,IIL,0.034,2460221.672048611,2460163.911956,16.7891,r,P60,False,1,bronze
ZTF23abgnvsh,IIL,0.01319,2460220.9913078705,2460213.0205787,17.0067,r,P60,False,290,gold
ZTF23aavvdix,IIL,0.02,2460178.8632407407,2460169.9525926,18.1493,r,P60,False,59,gold
ZTF23aavvckk,IIn,0.09,2460170.868564815,2460192.9875116,17.8595,r,P60,False,281,gold
ZTF23aamskdj,IIL,0.0265,2460152.880555556,2460115.9619213,17.4153,r,P60,False,136,gold
ZTF23aamskdj,IIL,0.0265,2460158.913923611,2460115.9619213,17.4153,r,P60,False,6,bronze
ZTF23aamskdj,IIL,0.0265,2460168.8584375,2460115.9619213,17.4153,r,P60,False,153,gold
ZTF23aaqknaw,IIP,0.018,2460135.854976852,2460134.9586921,18.0703,r,P60,False,10,bronze
ZTF23aaxadel,IIP,0.0245,2460171.860914352,2460191.9623495,18.4597,r,P60,False,75,gold
ZTF23aatdcey,IIL,0.06981,2460148.8420949075,2460185.8356597,17.6949,r,P60,False,10,bronze
ZTF23aavmthe,IIn,0.0834,2460213.8103472223,2460246.7886458,18.4521,r,P60,False,73,gold
ZTF23aavmthe,IIn,0.0834,2460231.8366203704,2460246.7886458,18.4521,r,P60,False,75,gold
ZTF23aaqkpwb,IIL,0.0379,2460136.8334375,2460156.8904514,17.9726,r,P60,False,114,gold
ZTF23aamseob,Ib,0.007428,2460103.873634259,2460101.9114236,16.7369,r,P60,False,141,gold
ZTF23aamseob,Ib,0.007428,2460214.770625,2460101.9114236,16.7369,r,P60,False,190,gold
ZTF23aamseob,Ib,0.007428,2460236.751377315,2460101.9114236,16.7369,r,P60,False,262,gold
ZTF23abbpswf,Ib,0.017646,2460198.802222222,2460207.6746991,17.7092,r,P60,False,163,gold
ZTF23abbpswf,Ib,0.017646,2460200.675277778,2460207.6746991,17.7092,r,P60,False,255,gold
ZTF23abbpswf,Ib,0.017646,2460206.7971527777,2460207.6746991,17.7092,r,P60,False,312,gold
ZTF23abbpswf,Ib,0.017646,2460212.7930439813,2460207.6746991,17.7092,r,P60,True,253,bronze
ZTF23abdshvl,Ic,0.02,2460212.9194791666,2460213.9907176,17.5266,r,P60,False,312,gold
ZTF23abaebbd,IIL,0.011361,2460185.9316319446,2460187.957037,16.3158,r,P60,False,210,gold
ZTF23aamshoi,IIn,0.05,2460099.954212963,2460124.9509144,17.0941,r,P60,False,56,gold
ZTF23aamshoi,IIn,0.05,2460099.954212963,2460124.9509144,17.0941,r,P60,False,332,gold
ZTF23aamshoi,IIn,0.05,2460130.8867013888,2460124.9509144,17.0941,r,P60,False,21,gold
ZTF23abbccir,IIL,0.015197,2460193.93375,2460207.8390856,16.5208,r,P60,False,73,gold
ZTF23abbccir,IIL,0.015197,2460200.856388889,2460207.8390856,16.5208,r,P60,False,160,gold
ZTF23abbccir,IIL,0.015197,2460207.8384375,2460207.8390856,16.5208,r,P60,False,746,gold
ZTF23abbccir,IIL,0.015197,2460214.708460648,2460207.8390856,16.5208,r,P60,False,582,gold
ZTF23abbccir,IIL,0.015197,2460226.8171527777,2460207.8390856,16.5208,r,P60,False,525,gold
ZTF23abbccir,IIL,0.015197,2460233.669050926,2460207.8390856,16.5208,r,P60,False,135,gold
ZTF23abbccir,IIL,0.015197,2460233.802372685,2460207.8390856,16.5208,r,P60,False,285,gold
ZTF23abbccir,IIL,0.015197,2460238.7980671297,2460207.8390856,16.5208,r,P60,False,442,gold
ZTF23aajucmw,IIP,0.095,2460113.8936342592,2460162.9447685,18.4607,r,P60,False,216,gold
ZTF23aajucmw,IIP,0.095,2460151.957476852,2460162.9447685,18.4607,r,P60,False,394,gold
ZTF23aajucmw,IIP,0.095,2460173.7319444446,2460162.9447685,18.4607,r,P60,False,148,gold
ZTF23aajucmw,IIP,0.095,2460182.750023148,2460162.9447685,18.4607,r,P60,False,317,gold
ZTF23aajucmw,IIP,0.095,2460196.881666667,2460162.9447685,18.4607,r,P60,False,496,gold
ZTF23aajucmw,IIP,0.095,2460203.655497685,2460162.9447685,18.4607,r,P60,False,182,gold
ZTF23aajucmw,IIP,0.095,2460207.8929976854,2460162.9447685,18.4607,r,P60,False,198,gold
ZTF23aajucmw,IIP,0.095,2460214.735324074,2460162.9447685,18.4607,r,P60,False,353,gold
ZTF23aajucmw,IIP,0.095,2460233.788622685,2460162.9447685,18.4607,r,P60,False,294,gold
ZTF23aasbvab,IIP,0.021,2460153.782662037,2460155.9652546,18.3204,r,P60,False,77,gold
ZTF23aasbvab,IIP,0.021,2460159.7714351853,2460155.9652546,18.3204,r,P60,False,263,gold
ZTF23aazqmwp,IIL,0.02079,2460182.785266204,2460200.7042245,17.1214,r,P60,False,34,gold
ZTF23aazqmwp,IIL,0.02079,2460185.7821412035,2460200.7042245,17.1214,r,P60,False,19,bronze
ZTF23aadchqd,IIn,0.053,2460045.983993056,2460021.9711574,18.0174,r,P60,False,437,gold
ZTF23aadchqd,IIn,0.053,2460064.8575462964,2460021.9711574,18.0174,r,P60,False,118,gold
ZTF23aadchqd,IIn,0.053,2460073.80505787,2460021.9711574,18.0174,r,P60,False,74,gold
ZTF23aadchqd,IIn,0.053,2460180.874386574,2460021.9711574,18.0174,r,P60,False,198,gold
ZTF23aadchqd,IIn,0.053,2460226.7422569445,2460021.9711574,18.0174,r,P60,False,296,gold
ZTF23aadchqd,IIn,0.053,2460284.578275463,2460021.9711574,18.0174,r,P60,False,278,gold
ZTF23aalgqsq,IIn,0.054,2460227.71875,2460138.9406366,17.1546,r,P60,False,3,bronze
ZTF23abhkave,IIP,0.017129,2460260.8267939813,2460217.8522685,16.674765146262732,ztfr,P60,False,85,gold
ZTF23abaeayq,IIL,0.013549,2460216.909490741,2460215.8924074,17.034170258220648,ztfi,P60,False,15,bronze
ZTF23abaeayq,IIL,0.013549,2460220.913391204,2460215.8924074,17.034170258220648,ztfi,P60,False,4,bronze
ZTF23abgpnqp,IIL,0.044377,2460213.974988426,2460215.7943403,17.77920891452129,ztfr,P60,False,375,gold
ZTF23aayngri,IIn,0.036,2460259.7515972224,2460202.8805671,17.2243,r,P60,False,128,gold
ZTF23aayngri,IIn,0.036,2460312.678287037,2460202.8805671,17.2243,r,P60,False,0,bronze
ZTF23abccimv,IIP,0.016,2460213.8701967592,2460206.9639352,17.3696,r,P60,False,191,gold
ZTF23abgyyvj,IIP,0.01,2460226.844502315,2460234.9125,17.4863,r,P60,False,181,gold
ZTF23abaxtlq,IIP,0.013479,2460204.912696759,2460209.9833449,17.7742,r,P60,False,309,gold
ZTF23abdspqa,IIL,0.0246,2460216.9312847224,2460248.8435185,18.88848084103135,ztfi,P60,False,73,gold
ZTF23abbzhug,IIP,0.041529,2460205.7682291665,2460213.9712963,18.8867,r,P60,False,35,gold
ZTF23abbdbsh,IIP,0.032236,2460195.915914352,2460268.6485185,18.6152,g,P60,False,96,gold
ZTF23abaeenk,IIP,0.035,2460235.8697453705,2460311.8166435,18.687,r,P60,False,94,gold
ZTF23abaotug,IIn,0.14903,2460195.9786921297,2460187.8616088,17.862995614787174,atlaso,P60,False,32,gold
ZTF23aazjwtl,IIb-H,0.035,2460178.8078240743,2460195.7192477,18.3762,r,P60,False,9,bronze
ZTF23aazjwtl,IIb-H,0.035,2460181.687199074,2460195.7192477,18.3762,r,P60,False,12,bronze
ZTF23aazjwtl,IIb-H,0.035,2460195.71724537,2460195.7192477,18.3762,r,P60,False,32,gold
ZTF23aazjwtl,IIb-H,0.035,2460201.768622685,2460195.7192477,18.3762,r,P60,False,20,gold
ZTF23aazuzip,Ib,0.0339200012,2460205.6252314816,2460196.7042014,18.4834,r,P60,True,108,bronze
ZTF23aaqdjhi,IIP,0.0482,2460174.6775462963,2460159.7358681,15.8255,g,P60,False,8,bronze
ZTF23aaxtplp,IIP,0.0270319991,2460213.755474537,2460209.7987847,18.4917,r,P60,False,10,bronze
ZTF23aaaweph,IIL,0.022556,2460161.9179513888,2459979.5976042,18.8909,r,P60,False,153,gold
ZTF23aaaweph,IIL,0.022556,2460191.924907408,2459979.5976042,18.8909,r,P60,False,326,gold
